Sample_Index,Actual_HOMO,Predicted_HOMO,Baseline_HOMO_xTB,Predicted_delta_HOMO,Actual_delta_HOMO,Actual_LUMO,Predicted_LUMO,Baseline_LUMO_xTB,Predicted_delta_LUMO,Actual_delta_LUMO,Actual_Final_Energy,Predicted_Final_Energy,Baseline_Final_Energy_xTB,Selected_Energy_Target_Mode,Selected_Energy_Weight_Scheme,Predicted_Selected_Energy_Target,Actual_Selected_Energy_Target,Number_of_Atoms,Actual_delta_Energy_per_atom,Actual_delta_Energy,Predicted_delta_Energy_per_atom,Predicted_delta_Energy,Predicted_Final_Energy_direct,Residual_HOMO,Abs_Error_HOMO,Baseline_Residual_HOMO_xTB,Baseline_Abs_Error_HOMO_xTB,Residual_LUMO,Abs_Error_LUMO,Baseline_Residual_LUMO_xTB,Baseline_Abs_Error_LUMO_xTB,Residual_Final_Energy,Abs_Error_Final_Energy,Baseline_Residual_Final_Energy_xTB,Baseline_Abs_Error_Final_Energy_xTB,Abs_Error_Final_Energy_per_atom,Relative_Abs_Error_Final_Energy,Abs_Error_Selected_Energy_Target,High_Error_Final_Energy_Flag
82,-5.604704,-5.635927716791334,-9.3203,3.6843722832086656,3.7155959999999997,-1.2864,-1.2973833874700338,-7.226,5.928616612529966,5.9396,-3615.453286558983,-3711.0345858904598,-152.3634939,delta_energy,none,-3558.67109199046,-3463.0897926589832,107,-32.36532516503723,-3463.0897926589832,,-3558.67109199046,,-0.03122371679133451,0.03122371679133451,-3.7155959999999997,3.7155959999999997,-0.0109833874700338,0.0109833874700338,-5.9396,5.9396,-95.58129933147666,95.58129933147666,3463.0897926589832,3463.0897926589832,0.8932831713222118,0.02643687851992192,95.58129933147666,False
73,-6.633089,-6.549410875600812,-10.3609,3.8114891243991886,3.727811000000001,-3.579852,-3.66693155537832,-10.0575,6.390568444621679,6.477647999999999,-10372.108088521496,-6965.587840142205,-239.4729117,delta_energy,none,-6726.114928442205,-10132.635176821495,122,-83.05438669525816,-10132.635176821495,,-6726.114928442205,,0.08367812439918776,0.08367812439918776,-3.727811000000001,3.727811000000001,-0.08707955537832035,0.08707955537832035,-6.477647999999999,6.477647999999999,3406.520248379291,3406.520248379291,10132.635176821495,10132.635176821495,27.92229711786304,0.3284308473555054,3406.52024837929,False
237,-5.948406,-5.87909152091922,-9.8086,3.92950847908078,3.860194,-0.752221,-1.1018936859972932,-6.9572,5.855306314002707,6.204979,-5542.702353287023,-6251.034760494606,-233.3217191,delta_energy,none,-6017.713041394606,-5309.380634187022,156,-34.034491244788605,-5309.380634187022,,-6017.713041394606,,0.0693144790807807,0.0693144790807807,-3.860194,3.860194,-0.3496726859972932,0.3496726859972932,-6.204979,6.204979,-708.3324072075839,708.3324072075839,5309.380634187022,5309.380634187022,4.540592353894768,0.12779549794627512,708.3324072075839,False
215,-5.758337,-5.712263482812456,-9.4744,3.7621365171875434,3.7160629999999992,-2.439847,-2.8709687753662756,-8.6959,5.824931224633724,6.256053,-5394.65584485,-5619.5816625695425,-264.7954777,delta_energy,none,-5354.786184869543,-5129.8603671500005,174,-29.48195613304598,-5129.8603671500005,,-5354.786184869543,,0.046073517187544155,0.046073517187544155,-3.7160629999999992,3.7160629999999992,-0.4311217753662757,0.4311217753662757,-6.256053,6.256053,-224.92581771954247,224.92581771954247,5129.8603671500005,5129.8603671500005,1.2926771133307038,0.041694192213179014,224.92581771954247,False
220,-5.739154,-5.408514049641361,-9.4058,3.9972859503586387,3.666645999999999,-0.029905,-0.174251105631118,-5.863,5.688748894368882,5.833095,-4989.024179490191,-4252.728339235647,-336.2898841,delta_energy,none,-3916.438455135647,-4652.734295390192,232,-20.05488920426807,-4652.734295390192,,-3916.438455135647,,0.33063995035863947,0.33063995035863947,-3.666645999999999,3.666645999999999,-0.144346105631118,0.144346105631118,-5.833095,5.833095,736.2958402545446,736.2958402545446,4652.734295390192,4652.734295390192,3.1736889666144164,0.1475831372555721,736.2958402545446,False
30,-5.631534,-5.629834552552994,-9.2919,3.6620654474470062,3.660366,-1.259924,-1.284715746534789,-7.12,5.835284253465211,5.860076,-3750.239039491037,-3911.048289812936,-159.5323784,delta_energy,none,-3751.515911412936,-3590.706661091037,110,-32.64278782810034,-3590.706661091037,,-3751.515911412936,,0.0016994474470060084,0.0016994474470060084,-3.660366,3.660366,-0.024791746534788883,0.024791746534788883,-5.860076,5.860076,-160.80925032189907,160.80925032189907,3590.706661091037,3590.706661091037,1.461902275653628,0.04287973343248394,160.80925032189907,False
9,-6.900437,-7.1540828737338185,-10.8704,3.716317126266181,3.969963,-1.822321,-1.9109046516325492,-8.1787,6.26779534836745,6.356378999999999,-13106.21505352,-8857.618481719765,-103.1059877,delta_energy,none,-8754.512494019764,-13003.10906582,48,-270.89810553791665,-13003.10906582,,-8754.512494019764,,-0.2536458737338183,0.2536458737338183,-3.969963,3.969963,-0.08858365163254911,0.08858365163254911,-6.356378999999999,6.356378999999999,4248.596571800235,4248.596571800235,13003.10906582,13003.10906582,88.51242857917157,0.3241665541460749,4248.596571800235,True
118,-5.764786,-5.822666538329747,-9.5323,3.709633461670252,3.7675139999999994,-1.423816,-1.4395563297431417,-7.3193,5.879743670256858,5.895484,-7173.348971854622,-7342.970637162754,-375.6308802,delta_energy,none,-6967.339756962754,-6797.718091654621,244,-27.859500375633694,-6797.718091654621,,-6967.339756962754,,-0.05788053832974693,0.05788053832974693,-3.7675139999999994,3.7675139999999994,-0.015740329743141768,0.015740329743141768,-5.895484,5.895484,-169.62166530813283,169.62166530813283,6797.718091654621,6797.718091654621,0.6951707594595607,0.02364609138261983,169.62166530813283,False
120,-5.781766,-5.786593858263638,-9.5058,3.7192061417363624,3.7240340000000005,-1.395761,-1.4504142084718534,-7.293,5.842585791528147,5.897239,-7487.241250320296,-7373.752959636512,-400.9463628,delta_energy,none,-6972.806596836512,-7086.294887520296,268,-26.441398834030952,-7086.294887520296,,-6972.806596836512,,-0.00482785826363763,0.00482785826363763,-3.7240340000000005,3.7240340000000005,-0.0546532084718534,0.0546532084718534,-5.897239,5.897239,113.48829068378382,113.48829068378382,7086.294887520296,7086.294887520296,0.42346377120814854,0.015157557622278744,113.48829068378382,False
24,-7.16784,-6.898291189266107,-11.1551,4.256808810733892,3.987259999999999,-2.900448,-3.0785554866936407,-9.3726,6.29404451330636,6.472152,-4258.848719227213,-9613.048834576011,-181.2526703,delta_energy,none,-9431.796164276011,-4077.5960489272134,104,-39.20765431660782,-4077.5960489272134,,-9431.796164276011,,0.2695488107338928,0.2695488107338928,-3.987259999999999,3.987259999999999,-0.17810748669364074,0.17810748669364074,-6.472152,6.472152,-5354.200115348798,5354.200115348798,4077.5960489272134,4077.5960489272134,51.482693416815366,1.257194248568606,5354.200115348798,True
46,-6.26721,-5.9634682361084845,-9.9809,4.017431763891516,3.7136899999999997,-0.440056,-0.2900009680064608,-5.8828,5.592799031993539,5.442743999999999,-2942.597641771503,-3201.7062679208952,-206.590617,delta_energy,none,-2995.1156509208954,-2736.007024771503,160,-17.100043904821895,-2736.007024771503,,-2995.1156509208954,,0.30374176389151586,0.30374176389151586,-3.7136899999999997,3.7136899999999997,0.1500550319935392,0.1500550319935392,-5.442743999999999,5.442743999999999,-259.1086261493924,259.1086261493924,2736.007024771503,2736.007024771503,1.6194289134337025,0.08805438516987436,259.1086261493924,False
213,-5.336866,-5.526661510809588,-9.4021,3.8754384891904126,4.065234000000001,-0.135239,-0.1803357376924417,-5.8577,5.677364262307559,5.722461,-2884.636533692757,-3392.0175976057976,-196.1924432,delta_energy,none,-3195.8251544057975,-2688.444090492757,140,-19.203172074948263,-2688.444090492757,,-3195.8251544057975,,-0.18979551080958856,0.18979551080958856,-4.065234000000001,4.065234000000001,-0.04509673769244171,0.04509673769244171,-5.722461,5.722461,-507.38106391304063,507.38106391304063,2688.444090492757,2688.444090492757,3.624150456521719,0.17589081258073083,507.38106391304063,False
259,-5.900542,-5.825827912579418,-9.6792,3.853372087420582,3.778658,-0.853527,-0.8530918870414403,-6.841,5.98790811295856,5.9874730000000005,-5162.860926769604,-6900.49150041746,-209.7213403,delta_energy,none,-6690.77016011746,-4953.139586469604,144,-34.396802683816695,-4953.139586469604,,-6690.77016011746,,0.07471408742058205,0.07471408742058205,-3.778658,3.778658,0.00043511295855969134,0.00043511295855969134,-5.9874730000000005,5.9874730000000005,-1737.6305736478562,1737.6305736478562,4953.139586469604,4953.139586469604,12.066878983665667,0.33656350583352324,1737.6305736478562,False
200,-5.950665,-6.0657174997424566,-9.8748,3.8090825002575444,3.9241350000000006,-2.247275,-2.0359243987088167,-7.8904,5.854475601291183,5.6431249999999995,-5749.270418074316,-5835.454330833821,-291.2547224,delta_energy,none,-5544.199608433821,-5458.015695674316,200,-27.29007847837158,-5458.015695674316,,-5544.199608433821,,-0.11505249974245668,0.11505249974245668,-3.9241350000000006,3.9241350000000006,0.21135060129118344,0.21135060129118344,-5.6431249999999995,5.6431249999999995,-86.18391275950489,86.18391275950489,5458.015695674316,5458.015695674316,0.43091956379752444,0.014990408607049272,86.18391275950489,False
210,-5.776514,-5.64955766865934,-9.4385,3.7889423313406594,3.6619859999999997,-0.804874,-0.8712739508395417,-6.6328,5.761526049160458,5.827926,-4979.930160109581,-5642.762964058455,-243.890411,delta_energy,none,-5398.872553058454,-4736.039749109581,168,-28.190712792318934,-4736.039749109581,,-5398.872553058454,,0.12695633134065964,0.12695633134065964,-3.6619859999999997,3.6619859999999997,-0.06639995083954175,0.06639995083954175,-5.827926,5.827926,-662.8328039488733,662.8328039488733,4736.039749109581,4736.039749109581,3.9454333568385316,0.13310082323181757,662.8328039488733,False
162,-6.061441,-6.067482923661835,-10.0379,3.970417076338165,3.976459,-0.995378,-1.0213790686720845,-7.0499,6.0285209313279156,6.054522,-9359.529487331156,-10249.317828672123,-200.7859523,delta_energy,none,-10048.531876372122,-9158.743535031155,136,-67.34370246346438,-9158.743535031155,,-10048.531876372122,,-0.006041923661834758,0.006041923661834758,-3.976459,3.976459,-0.026001068672084515,0.026001068672084515,-6.054522,6.054522,-889.7883413409672,889.7883413409672,9158.743535031155,9158.743535031155,6.5425613333894646,0.09506763588323681,889.7883413409672,False
116,-6.222611,-6.333508301422013,-9.6432,3.309691698577988,3.4205890000000005,-1.349393,-1.3258664881965538,-7.1812,5.855333511803446,5.8318069999999995,-949.946878559611,-1137.9126449753785,-60.30396384,delta_energy,none,-1077.6086811353784,-889.642914719611,38,-23.411655650516078,-889.642914719611,,-1077.6086811353784,,-0.11089730142201315,0.11089730142201315,-3.4205890000000005,3.4205890000000005,0.023526511803446226,0.023526511803446226,-5.8318069999999995,5.8318069999999995,-187.96576641576746,187.96576641576746,889.642914719611,889.642914719611,4.946467537257038,0.19786976583237811,187.96576641576746,False
6,-8.137123,-7.485983805194884,-10.9557,3.469716194805116,2.8185769999999994,-3.329347,-3.9005489279728804,-10.2584,6.3578510720271195,6.929053,-13099.69665416886,-7199.304801174084,-204.7537027,delta_energy,none,-6994.551098474084,-12894.94295146886,84,-153.51122561272453,-12894.94295146886,,-6994.551098474084,,0.6511391948051166,0.6511391948051166,-2.8185769999999994,2.8185769999999994,-0.5712019279728806,0.5712019279728806,-6.929053,6.929053,5900.391852994776,5900.391852994776,12894.94295146886,12894.94295146886,70.24276015469971,0.45042202188037117,5900.391852994776,True
222,-5.930556,-5.873271173105192,-9.7215,3.8482288268948084,3.7909440000000005,-1.234808,-1.23531834598782,-7.1205,5.88518165401218,5.885692,-5970.448120420558,-6022.209042566605,-305.1689343,delta_energy,none,-5717.040108266605,-5665.279186120558,208,-27.236919164041144,-5665.279186120558,,-5717.040108266605,,0.05728482689480785,0.05728482689480785,-3.7909440000000005,3.7909440000000005,-0.0005103459878201821,0.0005103459878201821,-5.885692,5.885692,-51.76092214604705,51.76092214604705,5665.279186120558,5665.279186120558,0.24885058724061082,0.008669520461776381,51.76092214604705,False
177,-5.916052,-5.908382904086993,-9.8117,3.9033170959130064,3.8956480000000004,-0.94648,-1.0456393711896093,-6.9282,5.882560628810391,5.98172,-19030.159836072264,-7269.148065553723,-424.8661706,delta_energy,none,-6844.281894953723,-18605.293665472265,292,-63.71675912832968,-18605.293665472265,,-6844.281894953723,,0.007669095913006352,0.007669095913006352,-3.8956480000000004,3.8956480000000004,-0.09915937118960927,0.09915937118960927,-5.98172,5.98172,11761.01177051854,11761.01177051854,18605.293665472265,18605.293665472265,40.27743757026897,0.618019600036096,11761.011770518542,True
141,-5.542581,-5.524000688040388,-9.2517,3.727699311959612,3.7091189999999994,-1.478537,-1.628748828362152,-7.2771,5.648351171637848,5.798563,-19111.330955200327,-19138.66582760675,-823.4603986,delta_energy,none,-18315.20542900675,-18287.870556600326,568,-32.196955205282265,-18287.870556600326,,-18315.20542900675,,0.01858031195961196,0.01858031195961196,-3.7091189999999994,3.7091189999999994,-0.15021182836215208,0.15021182836215208,-5.798563,5.798563,-27.33487240642353,27.33487240642353,18287.870556600326,18287.870556600326,0.048124775363421704,0.0014302966376588866,27.33487240642353,False
221,-5.887726,-5.763932396349272,-9.5813,3.817367603650728,3.693574000000001,-1.055569,-1.1552847971118272,-6.9366,5.781315202888173,5.881031,-5813.431400794719,-5562.569753571829,-292.5288928,delta_energy,none,-5270.040860771829,-5520.902507994719,196,-28.167869938748566,-5520.902507994719,,-5270.040860771829,,0.12379360365072767,0.12379360365072767,-3.693574000000001,3.693574000000001,-0.09971579711182721,0.09971579711182721,-5.881031,5.881031,250.8616472228896,250.8616472228896,5520.902507994719,5520.902507994719,1.2799063633820897,0.043152078338477395,250.8616472228896,False
67,-5.933059,-5.97724468974105,-9.8265,3.8492553102589495,3.8934409999999993,-0.863541,-0.930209146319144,-6.8453,5.915090853680856,5.981759,-14519.041680875598,-5511.9230369506795,-217.032211,delta_energy,none,-5294.89082595068,-14302.009469875598,156,-91.67954788381793,-14302.009469875598,,-5294.89082595068,,-0.04418568974104975,0.04418568974104975,-3.8934409999999993,3.8934409999999993,-0.06666814631914397,0.06666814631914397,-5.981759,5.981759,9007.118643924918,9007.118643924918,14302.009469875598,14302.009469875598,57.73794002515973,0.6203659195897785,9007.118643924918,True
19,-5.70231,-5.812136253054864,-9.5402,3.7280637469451365,3.8378900000000007,-1.436496,-1.4332125863018605,-7.3506,5.9173874136981395,5.914104,-3759.202896489928,-4450.1466399236,-164.7322466,delta_energy,none,-4285.4143933236,-3594.470649889928,120,-29.953922082416067,-3594.470649889928,,-4285.4143933236,,-0.10982625305486415,0.10982625305486415,-3.8378900000000007,3.8378900000000007,0.003283413698139448,0.003283413698139448,-5.914104,5.914104,-690.9437434336714,690.9437434336714,3594.470649889928,3594.470649889928,5.757864528613928,0.18380059881231384,690.9437434336719,False
126,-5.749004,-5.74710795809308,-9.4229,3.6757920419069197,3.673896,-1.393258,-1.4929012587543058,-7.361,5.868098741245694,5.967741999999999,-6406.61373609069,-6981.381084481744,-346.1526622,delta_energy,none,-6635.228422281744,-6060.4610738906895,254,-23.86008296807358,-6060.4610738906895,,-6635.228422281744,,0.001896041906920054,0.001896041906920054,-3.673896,3.673896,-0.09964325875430569,0.09964325875430569,-5.967741999999999,5.967741999999999,-574.7673483910548,574.7673483910548,6060.4610738906895,6060.4610738906895,2.2628635763427356,0.0897146873631998,574.7673483910548,False
117,-6.978587,-7.089771668569102,-10.2814,3.1916283314308975,3.3028129999999996,-1.872661,-1.7610585984253717,-7.9697,6.208641401574628,6.097039,-1700.704719823123,-2671.7149991792494,-77.75891914,delta_energy,none,-2593.956080039249,-1622.945800683123,36,-45.081827796753416,-1622.945800683123,,-2593.956080039249,,-0.11118466856910203,0.11118466856910203,-3.3028129999999996,3.3028129999999996,0.1116024015746282,0.1116024015746282,-6.097039,6.097039,-971.0102793561264,971.0102793561264,1622.945800683123,1622.945800683123,26.972507759892398,0.5709458367654816,971.0102793561261,False
152,-6.838396,-6.6902521428151385,-10.0066,3.316347857184862,3.1682040000000002,-1.765967,-1.7979950278616244,-7.7225,5.924504972138376,5.956533,-1217.171986270181,-1502.1102297563832,-79.01837939,delta_energy,none,-1423.0918503663831,-1138.1536068801809,53,-21.474596356229828,-1138.1536068801809,,-1423.0918503663831,,0.1481438571848619,0.1481438571848619,-3.1682040000000002,3.1682040000000002,-0.032028027861624286,0.032028027861624286,-5.956533,5.956533,-284.9382434862023,284.9382434862023,1138.1536068801809,1138.1536068801809,5.376193273324572,0.23409858811901077,284.9382434862023,False
68,-5.993277,-6.041976998511702,-9.9031,3.861123001488299,3.9098230000000003,-0.92716,-1.0053040026453175,-6.9234,5.9180959973546825,5.99624,-14676.01611562081,-5702.497949469481,-229.6894996,delta_energy,none,-5472.808449869481,-14446.326616020811,168,-85.99003938107626,-14446.326616020811,,-5472.808449869481,,-0.048699998511701814,0.048699998511701814,-3.9098230000000003,3.9098230000000003,-0.07814400264531751,0.07814400264531751,-5.99624,5.99624,8973.51816615133,8973.51816615133,14446.326616020811,14446.326616020811,53.413798608043635,0.6114410133819634,8973.51816615133,True
111,-5.696051,-5.701643824636356,-9.4679,3.766256175363644,3.7718490000000005,-0.594016,-0.6085553292080919,-6.4573,5.848744670791908,5.863284,-5124.687862688469,-5309.4372923168585,-255.8790642,delta_energy,none,-5053.558228116858,-4868.808798488469,184,-26.460917383089505,-4868.808798488469,,-5053.558228116858,,-0.005592824636356575,0.005592824636356575,-3.7718490000000005,3.7718490000000005,-0.014539329208091867,0.014539329208091867,-5.863284,5.863284,-184.7494296283894,184.7494296283894,4868.808798488469,4868.808798488469,1.004072987110812,0.03605086486791554,184.7494296283894,False
60,-5.814066,-5.788629257031392,-9.5574,3.768770742968608,3.743333999999999,-0.751187,-0.7164757606365226,-6.5658,5.849324239363478,5.8146130000000005,-4850.118753567693,-5008.658114026638,-249.128701,delta_energy,none,-4759.529413026638,-4600.990052567693,196,-23.47443904371272,-4600.990052567693,,-4759.529413026638,,0.025436742968608428,0.025436742968608428,-3.743333999999999,3.743333999999999,0.03471123936347742,0.03471123936347742,-5.8146130000000005,5.8146130000000005,-158.53936045894534,158.53936045894534,4600.990052567693,4600.990052567693,0.8088742880558436,0.0326877275617218,158.53936045894534,False
15,-5.616623,-5.715882069851018,-9.3358,3.619917930148983,3.719177000000001,-1.26874,-1.3134476409209972,-7.227,5.913552359079003,5.95826,-3520.932748240593,-3718.5069212824847,-145.7688415,delta_energy,none,-3572.7380797824844,-3375.163906740593,102,-33.08984222294699,-3375.163906740593,,-3572.7380797824844,,-0.09925906985101829,0.09925906985101829,-3.719177000000001,3.719177000000001,-0.044707640920997216,0.044707640920997216,-5.95826,5.95826,-197.57417304189175,197.57417304189175,3375.163906740593,3375.163906740593,1.9370016964891348,0.05611415700571341,197.5741730418913,False
193,-6.070339,-6.012931525893796,-9.6281,3.615168474106204,3.557761,-2.186839,-2.0993244169733813,-7.9101,5.810775583026619,5.723261,-4143.805118022667,-5321.744780506296,-269.2876619,delta_energy,none,-5052.457118606296,-3874.5174561226668,176,-22.014303727969697,-3874.5174561226668,,-5052.457118606296,,0.057407474106203615,0.057407474106203615,-3.557761,3.557761,0.08751458302661863,0.08751458302661863,-5.723261,5.723261,-1177.939662483629,1177.939662483629,3874.5174561226668,3874.5174561226668,6.692838991384256,0.2842652173379412,1177.939662483629,False
238,-5.647888,-5.613698202304515,-9.4032,3.7895017976954852,3.755312,-1.321883,-1.2518047081565165,-7.197,5.945195291843484,5.875117,-4699.891370914448,-4392.106182055973,-177.3442152,delta_energy,none,-4214.761966855973,-4522.547155714448,120,-37.687892964287066,-4522.547155714448,,-4214.761966855973,,0.03418979769548525,0.03418979769548525,-3.755312,3.755312,0.07007829184348346,0.07007829184348346,-5.875117,5.875117,307.7851888584755,307.7851888584755,4522.547155714448,4522.547155714448,2.564876573820629,0.06548772398497703,307.7851888584755,False
201,-5.947073,-5.906998417788962,-9.5339,3.6269015822110364,3.5868269999999995,-0.987787,-1.014580351653513,-6.9514,5.936819648346487,5.963613,-4352.203721695959,-4258.866876710987,-193.2150364,delta_energy,none,-4065.6518403109867,-4158.988685295959,120,-34.65823904413299,-4158.988685295959,,-4065.6518403109867,,0.040074582211037324,0.040074582211037324,-3.5868269999999995,3.5868269999999995,-0.026793351653513042,0.026793351653513042,-5.963613,5.963613,93.33684498497223,93.33684498497223,4158.988685295959,4158.988685295959,0.7778070415414352,0.02144588143231182,93.33684498497223,False
33,-5.643371,-5.661977332204226,-9.3449,3.6829226677957747,3.7015290000000007,-1.26972,-1.2914192862953522,-7.2248,5.933380713704648,5.955080000000001,-3675.421897743889,-4132.996616343517,-156.3144504,delta_energy,none,-3976.6821659435177,-3519.107447343889,110,-31.991885884944445,-3519.107447343889,,-3976.6821659435177,,-0.018606332204226028,0.018606332204226028,-3.7015290000000007,3.7015290000000007,-0.021699286295352227,0.021699286295352227,-5.955080000000001,5.955080000000001,-457.57471859962834,457.57471859962834,3519.107447343889,3519.107447343889,4.159770169087531,0.12449583512555655,457.5747185996288,False
