Index,Actual_HOMO,Predicted_HOMO,Baseline_HOMO_xTB,Predicted_delta_HOMO,Actual_delta_HOMO,Actual_LUMO,Predicted_LUMO,Baseline_LUMO_xTB,Predicted_delta_LUMO,Actual_delta_LUMO,Actual_Final_Energy,Predicted_Final_Energy,Baseline_Final_Energy_xTB,Predicted_delta_Energy_per_atom,Actual_delta_Energy_per_atom,Number_of_Atoms
82,-5.604704,-5.635099695050906,-9.3203,3.685200304949093,3.7155959999999997,-1.2864,-1.3311026324758872,-7.226,5.894897367524113,5.9396,-3615.453286558983,-3635.101572971045,-152.3634939,-32.548954,-32.36532516503723,107
73,-6.633089,-6.728423992549395,-10.3609,3.6324760074506064,3.727811000000001,-3.579852,-3.75704010516748,-10.0575,6.300459894832519,6.477647999999999,-10372.108088521496,-8597.641979082813,-239.4729117,-68.50958,-83.05438669525816,122
237,-5.948406,-5.958704851125157,-9.8086,3.8498951488748436,3.860194,-0.752221,-1.034413491354905,-6.9572,5.922786508645095,6.204979,-5542.702353287023,-5241.395770003321,-233.3217191,-32.10304,-34.034491244788605,156
215,-5.758337,-5.810002071820615,-9.4744,3.664397928179384,3.7160629999999992,-2.439847,-2.66353876392152,-8.6959,6.03236123607848,6.256053,-5394.65584485,-5380.1873234031245,-264.7954777,-29.398804,-29.48195613304598,174
220,-5.739154,-5.596710433436238,-9.4058,3.8090895665637614,3.666645999999999,-0.029905,-0.157097027230507,-5.863,5.705902972769493,5.833095,-4989.024179490191,-5137.385999212304,-336.2898841,-20.69438,-20.05488920426807,232
30,-5.631534,-5.6035410766491,-9.2919,3.6883589233508998,3.660366,-1.259924,-1.2410526330195903,-7.12,5.87894736698041,5.860076,-3750.239039491037,-3938.056548321875,-159.5323784,-34.35022,-32.64278782810034,110
9,-6.900437,-7.1057768089897815,-10.8704,3.7646231910102186,3.969963,-1.822321,-1.94920159676097,-8.1787,6.229498403239029,6.356378999999999,-13106.21505352,-5577.5639955125,-103.1059877,-114.05121,-270.89810553791665,48
118,-5.764786,-5.764907042485908,-9.5323,3.767392957514091,3.7675139999999994,-1.423816,-1.4071291316126233,-7.3193,5.912170868387377,5.895484,-7173.348971854622,-8123.822751843067,-375.6308802,-31.754885,-27.859500375633694,244
120,-5.781766,-5.73342114486781,-9.5058,3.77237885513219,3.7240340000000005,-1.395761,-1.403120962902272,-7.293,5.889879037097728,5.897239,-7487.241250320296,-8930.25103504121,-400.9463628,-31.825764,-26.441398834030952,268
24,-7.16784,-7.37399911782497,-11.1551,3.7811008821750294,3.987259999999999,-2.900448,-3.0876247451036827,-9.3726,6.284975254896318,6.472152,-4258.848719227213,-7291.153732311719,-181.2526703,-68.36443,-39.20765431660782,104
46,-6.26721,-6.086685837938752,-9.9809,3.8942141620612474,3.7136899999999997,-0.440056,-0.11116849190267519,-5.8828,5.771631508097324,5.442743999999999,-2942.597641771503,-3562.060587703125,-206.590617,-20.971687,-17.100043904821895,160
213,-5.336866,-5.594650496601847,-9.4021,3.807449503398154,4.065234000000001,-0.135239,-0.13799777384832446,-5.8577,5.719702226151676,5.722461,-2884.636533692757,-3648.3243249138673,-196.1924432,-24.658085,-19.203172074948263,140
259,-5.900542,-5.874413964357745,-9.6792,3.8047860356422545,3.778658,-0.853527,-0.9321475798526153,-6.841,5.908852420147385,5.9874730000000005,-5162.860926769604,-6255.127468229687,-209.7213403,-41.981987,-34.396802683816695,144
200,-5.950665,-6.121262518093155,-9.8748,3.7535374819068457,3.9241350000000006,-2.247275,-1.911445563470438,-7.8904,5.978954436529562,5.6431249999999995,-5749.270418074316,-5635.256110949805,-291.2547224,-26.720007,-27.29007847837158,200
210,-5.776514,-5.601664512443296,-9.4385,3.836835487556703,3.6619859999999997,-0.804874,-0.7424288327603383,-6.6328,5.890371167239661,5.827926,-4979.930160109581,-5532.792129139649,-243.890411,-31.481558,-28.190712792318934,168
162,-6.061441,-6.192301994872432,-10.0379,3.845598005127569,3.976459,-0.995378,-1.0708202033188874,-7.0499,5.979079796681113,6.054522,-9359.529487331156,-8929.577273100782,-200.7859523,-64.18229,-67.34370246346438,136
116,-6.222611,-6.165819026977708,-9.6432,3.4773809730222927,3.4205890000000005,-1.349393,-1.3173550530278257,-7.1812,5.863844946972174,5.8318069999999995,-949.946878559611,-1018.4686786532325,-60.30396384,-25.21486,-23.411655650516078,38
6,-8.137123,-7.332580385913373,-10.9557,3.623119614086627,2.8185769999999994,-3.329347,-3.8330136415637313,-10.2584,6.425386358436269,6.929053,-13099.69665416886,-6048.0658670066405,-204.7537027,-69.56324,-153.51122561272453,84
222,-5.930556,-5.913076796755545,-9.7215,3.8084232032444554,3.7909440000000005,-1.234808,-1.2156743428619006,-7.1205,5.904825657138099,5.885692,-5970.448120420558,-6699.509022190625,-305.1689343,-30.74202,-27.236919164041144,208
177,-5.916052,-5.953849789766744,-9.8117,3.8578502102332557,3.8956480000000004,-0.94648,-1.0759583347902968,-6.9282,5.852241665209704,5.98172,-19030.159836072264,-9136.790052130762,-424.8661706,-29.835356,-63.71675912832968,292
141,-5.542581,-5.457553886357918,-9.2517,3.7941461136420824,3.7091189999999994,-1.478537,-1.5411980846496496,-7.2771,5.73590191535035,5.798563,-19111.330955200327,-18929.032420084375,-823.4603986,-31.876007,-32.196955205282265,568
221,-5.887726,-5.771315970111876,-9.5813,3.809984029888125,3.693574000000001,-1.055569,-0.9490919510303364,-6.9366,5.987508048969664,5.881031,-5813.431400794719,-6580.1344836203125,-292.5288928,-32.07962,-28.167869938748566,196
67,-5.933059,-5.987843999070003,-9.8265,3.8386560009299964,3.8934409999999993,-0.863541,-0.9423420603237247,-6.8453,5.902957939676275,5.981759,-14519.041680875598,-5137.904342347656,-217.032211,-31.544052,-91.67954788381793,156
19,-5.70231,-5.794202944537076,-9.5402,3.745997055462924,3.8378900000000007,-1.436496,-1.4447882688091092,-7.3506,5.905811731190891,5.914104,-3759.202896489928,-4226.230812273828,-164.7322466,-33.84582,-29.953922082416067,120
126,-5.749004,-5.662123676729353,-9.4229,3.760776323270648,3.673896,-1.393258,-1.4801931497281622,-7.361,5.880806850271838,5.967741999999999,-6406.61373609069,-7632.359083098438,-346.1526622,-28.685852,-23.86008296807358,254
117,-6.978587,-6.829793304548052,-10.2814,3.4516066954519475,3.3028129999999996,-1.872661,-1.8568725198674096,-7.9697,6.11282748013259,6.097039,-1700.704719823123,-3141.5741962396096,-77.75891914,-85.10598,-45.081827796753416,36
152,-6.838396,-6.516261032313118,-10.0066,3.4903389676868826,3.1682040000000002,-1.765967,-1.7662925323278618,-7.7225,5.956207467672138,5.956533,-1217.171986270181,-1562.169227778672,-79.01837939,-27.983978,-21.474596356229828,53
68,-5.993277,-6.0628194662667045,-9.9031,3.8402805337332953,3.9098230000000003,-0.92716,-1.0207651822516812,-6.9234,5.902634817748319,5.99624,-14676.01611562081,-5532.129578335352,-229.6894996,-31.562143,-85.99003938107626,168
111,-5.696051,-5.644204749378729,-9.4679,3.823695250621271,3.7718490000000005,-0.594016,-0.6577951453196142,-6.4573,5.799504854680386,5.863284,-5124.687862688469,-4805.900670645313,-255.8790642,-24.728378,-26.460917383089505,184
60,-5.814066,-5.726852928755686,-9.5574,3.8305470712443137,3.743333999999999,-0.751187,-0.7451692672006018,-6.5658,5.8206307327993985,5.8146130000000005,-4850.118753567693,-5250.547844676757,-249.128701,-25.517445,-23.47443904371272,196
15,-5.616623,-5.6337210415417225,-9.3358,3.7020789584582787,3.719177000000001,-1.26874,-1.3558238919195729,-7.227,5.8711761080804274,5.95826,-3520.932748240593,-3368.806820625977,-145.7688415,-31.598412,-33.08984222294699,102
193,-6.070339,-5.94875202552655,-9.6281,3.6793479744734503,3.557761,-2.186839,-1.9785834287960204,-7.9101,5.9315165712039795,5.723261,-4143.805118022667,-4834.337344517187,-269.2876619,-25.937782,-22.014303727969697,176
238,-5.647888,-5.668272717621026,-9.4032,3.7349272823789748,3.755312,-1.321883,-1.2994503539829676,-7.197,5.8975496460170325,5.875117,-4699.891370914448,-4390.274207875781,-177.3442152,-35.10775,-37.687892964287066,120
201,-5.947073,-5.813750267994298,-9.5339,3.7201497320057015,3.5868269999999995,-0.987787,-1.081357560067893,-6.9514,5.8700424399321065,5.963613,-4352.203721695959,-3988.745813377539,-193.2150364,-31.629423,-34.65823904413299,120
33,-5.643371,-5.654654448834474,-9.3449,3.690245551165527,3.7015290000000007,-1.26972,-1.327572009598219,-7.2248,5.897227990401781,5.955080000000001,-3675.421897743889,-3768.9242755342775,-156.3144504,-32.841908,-31.991885884944445,110
137,-5.496051,-5.47863696001818,-9.2503,3.7716630399818185,3.7542489999999997,-1.400904,-1.5094385835540232,-7.1729,5.663461416445977,5.771996000000001,-18954.52445612469,-18643.211579623632,-810.7116254,-32.07284,-32.63275688979261,556
247,-5.98593,-6.066617772682149,-9.8582,3.7915822273178508,3.8722700000000003,-1.070481,-1.1478418138437547,-7.1688,6.020958186156245,6.098319,-9226.004732844836,-3888.670632292578,-139.3522424,-44.634743,-108.17443441005757,84
246,-5.627262,-5.769955875129473,-9.5003,3.730344124870526,3.8730379999999993,-1.305801,-1.3732705496448077,-7.2734,5.900129450355192,5.967599,-6801.161979846189,-4115.866901644141,-174.6338389,-32.84361,-55.221067841218236,120
16,-5.985304,-5.682555742033832,-9.4967,3.814144257966168,3.5113960000000004,-0.792248,-0.8884020748386403,-6.6271,5.73869792516136,5.834852000000001,-3912.27454962,-4208.034221419726,-177.3971212,-30.53513,-28.294525972878787,132
10,-7.323432,-7.089562674394207,-10.8524,3.762837325605792,3.528967999999999,-2.311193,-1.9580800973717594,-8.1793,6.22121990262824,5.868107,-5957.81484037633,-7445.39453633125,-150.1167043,-113.988716,-90.74528337619266,64
125,-5.765031,-5.7314652749248385,-9.4943,3.762834725075163,3.7292690000000013,-1.51968,-1.4879547828240458,-7.3603,5.872345217175954,5.8406199999999995,-8778.653452547445,-8933.823204242286,-397.6335909,-31.851454,-31.272462170326286,268
258,-5.73499,-5.743948013492384,-9.5241,3.7801519865076174,3.789110000000001,-0.749418,-1.2295936678010353,-7.1502,5.920606332198965,6.4007819999999995,-5084.320073864676,-5515.787883445703,-203.4174916,-38.495438,-35.36885929177301,138
104,-6.212598,-6.348128094539778,-10.171,3.822871905460222,3.9584019999999995,-0.879215,-1.0502044850233876,-6.9451,5.8948955149766125,6.065885,-5822.789975285549,-6433.914792241406,-280.6076023,-33.441887,-30.120556374921467,184
75,-6.698532,-6.57282668466892,-9.8632,3.2903733153310806,3.1646680000000007,-2.911495,-2.8443555935507963,-9.0211,6.176744406449204,6.109605,-850.78702574,-608.4466632848487,-51.09607544,-20.642614,-29.618183344444443,27
